url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
ar,ar,1625862529_1559983053,https://www.masrawy.com/news/news-videos/details/2020/6/4/1801830/%D9%85%D8%B5%D8%B7%D9%81%D9%89-%D8%A8%D9%83%D8%B1%D9%89-%D8%A7%D9%84%D9%85%D9%86%D8%B8%D9%88%D9%85%D8%A9-%D8%A7%D9%84%D8%B5%D8%AD%D9%8A%D8%A9-%D8%AA%D8%AD%D9%85%D9%84%D8%AA-%D8%B9%D8%A8%D8%A1-%D8%AC%D8%A8%D8%A7%D8%B1-%D9%81%D9%8A-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://www.masrawy.com/news/news-videos/details/2020/3/26/1751211/%D9%85%D8%B5%D8%B7%D9%81%D9%89-%D8%A8%D9%83%D8%B1%D9%89-%D9%8A%D9%86%D8%A7%D8%B4%D8%AF-%D8%B1%D8%AC%D8%A7%D9%84-%D8%A7%D9%84%D8%A3%D8%B9%D9%85%D8%A7%D9%84-%D8%A8%D8%AF%D8%B9%D9%85-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%BA%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B8%D9%85%D8%A9,https://web.archive.org/web/www.masrawy.com/news/news-videos/details/2020/6/4/1801830/%D9%85%D8%B5%D8%B7%D9%81%D9%89-%D8%A8%D9%83%D8%B1%D9%89-%D8%A7%D9%84%D9%85%D9%86%D8%B8%D9%88%D9%85%D8%A9-%D8%A7%D9%84%D8%B5%D8%AD%D9%8A%D8%A9-%D8%AA%D8%AD%D9%85%D9%84%D8%AA-%D8%B9%D8%A8%D8%A1-%D8%AC%D8%A8%D8%A7%D8%B1-%D9%81%D9%8A-%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7,https://web.archive.org/web/www.masrawy.com/news/news-videos/details/2020/3/26/1751211/%D9%85%D8%B5%D8%B7%D9%81%D9%89-%D8%A8%D9%83%D8%B1%D9%89-%D9%8A%D9%86%D8%A7%D8%B4%D8%AF-%D8%B1%D8%AC%D8%A7%D9%84-%D8%A7%D9%84%D8%A3%D8%B9%D9%85%D8%A7%D9%84-%D8%A8%D8%AF%D8%B9%D9%85-%D8%A7%D9%84%D8%B9%D9%85%D8%A7%D9%84%D8%A9-%D8%BA%D9%8A%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AA%D8%B8%D9%85%D8%A9,1.0,1.0,4.0,3.0,4.0,1.0,1.0
ar,ar,1560316481_1562863496,https://arabic.rt.com/world/1097761-%D9%85%D8%A7%D9%83%D8%B1%D9%88%D9%86-%D9%8A%D8%AD%D8%B0%D8%B1-%D9%82%D8%A7%D8%AF%D8%A9-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D9%85%D9%86-%D8%AE%D8%B7%D8%B1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D9%82%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B9%D8%AC%D9%88%D8%B2/,http://arabicradio.net/news/53827,https://web.archive.org/web/arabic.rt.com/world/1097761-%D9%85%D8%A7%D9%83%D8%B1%D9%88%D9%86-%D9%8A%D8%AD%D8%B0%D8%B1-%D9%82%D8%A7%D8%AF%D8%A9-%D8%A3%D9%88%D8%B1%D9%88%D8%A8%D8%A7-%D9%85%D9%86-%D8%AE%D8%B7%D8%B1-%D9%83%D9%88%D8%B1%D9%88%D9%86%D8%A7-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D9%82%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B9%D8%AC%D9%88%D8%B2/,https://web.archive.org/web/arabicradio.net/news/53827,2.0,3.0,1.0,2.0,2.0,1.0,1.0
ar,ar,1596557334_1592547010,https://www.wataninet.com/2020/05/%d8%b9%d9%88%d8%af%d8%a9-%d8%a7%d9%84%d8%b7%d8%a7%d9%82%d9%85-%d8%a7%d9%84%d8%b7%d8%a8%d9%89-%d8%a7%d9%84%d8%ab%d8%a7%d9%84%d8%ab-%d9%84%d8%ac%d8%a7%d9%85%d8%b9%d8%a9-%d8%a3%d8%b3%d9%8a%d9%88%d8%b7/,https://www.shorouknews.com/news/view.aspx?cdate=29042020&id=8bc5d97a-ef9c-4a37-83fd-b7b3aae5282a,https://web.archive.org/web/www.wataninet.com/2020/05/%d8%b9%d9%88%d8%af%d8%a9-%d8%a7%d9%84%d8%b7%d8%a7%d9%82%d9%85-%d8%a7%d9%84%d8%b7%d8%a8%d9%89-%d8%a7%d9%84%d8%ab%d8%a7%d9%84%d8%ab-%d9%84%d8%ac%d8%a7%d9%85%d8%b9%d8%a9-%d8%a3%d8%b3%d9%8a%d9%88%d8%b7/,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=29042020&id=8bc5d97a-ef9c-4a37-83fd-b7b3aae5282a,1.0,2.0,1.0,3.0,3.0,1.0,1.0
ar,ar,1502618767_1546219354,https://www.albawabhnews.com/3878645,https://www.elfagr.com/3893335,https://web.archive.org/web/www.albawabhnews.com/3878645,https://web.archive.org/web/www.elfagr.com/3893335,1.0,1.0,4.0,2.0,2.0,1.0,1.0
ar,ar,1552526898_1552403836,http://www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/eca6f4f7-a12d-4201-baee-dc7b2e825843,https://menafn.com/arabic/1099877655/الإمارات-الأسهم-تستجيب-للمحفزات-وتربح-125-مليار-درهم?src=Rss,https://web.archive.org/web/www.alkhaleej.ae/Home/GetPage/a922472b-3d18-4d8e-80b8-4c95e68a97f2/eca6f4f7-a12d-4201-baee-dc7b2e825843,https://web.archive.org/web/menafn.com/arabic/1099877655/الإمارات-الأسهم-تستجيب-للمحفزات-وتربح-125-مليار-درهم?src=Rss,1.0,3.0,1.0,3.0,3.0,1.0,1.0
ar,ar,1589618064_1604257731,https://www.albayan.ae/economy/capital-markets/2020-04-27-1.3842469,https://www.albayan.ae/economy/local-market/2020-05-12-1.3856855,https://web.archive.org/web/www.albayan.ae/economy/capital-markets/2020-04-27-1.3842469,https://web.archive.org/web/www.albayan.ae/economy/local-market/2020-05-12-1.3856855,1.0,4.0,2.0,4.0,4.0,1.0,1.0
ar,ar,1634869898_1634069043,https://masralarabia.net/تحقيقات-وحوارات/1545130-حازم-إمام--سأجدد-عقدي--والجميع-سعيد-بوجود-كارتيرون,https://www.almasryalyoum.com/news/details/1987824,https://web.archive.org/web/masralarabia.net/تحقيقات-وحوارات/1545130-حازم-إمام--سأجدد-عقدي--والجميع-سعيد-بوجود-كارتيرون,https://web.archive.org/web/www.almasryalyoum.com/news/details/1987824,1.0,3.0,3.0,2.0,3.0,1.0,1.0
ar,ar,1588901613_1594533205,https://akhbarelyom.com/news/newdetails/3038060/1/فيديو--برلماني-سابق--تأمين-سيناء-بالمشروعات-القومية-والسكانية-أمن-قومي‎,https://www.albawabhnews.com/4001206,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3038060/1/فيديو--برلماني-سابق--تأمين-سيناء-بالمشروعات-القومية-والسكانية-أمن-قومي‎,https://web.archive.org/web/www.albawabhnews.com/4001206,1.0,4.0,1.0,4.0,4.0,1.0,1.0
ar,ar,1500972524_1641941202,https://www.alarabiya.net/ar/arab-and-world/iraq/2020/01/21/%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82%D9%8A-%D9%8A%D8%AD%D8%AA%D8%AC%D8%B2-%D8%B4%D8%A7%D8%AD%D9%86%D8%A7%D8%AA-%D8%A8%D9%85%D8%B9%D8%A8%D8%B1-%D8%A7%D9%84%D9%82%D8%A7%D8%A6%D9%85-%D9%88%D9%8A%D8%B7%D9%84%D8%A8-%D9%81%D8%AF%D9%8A%D8%A9.html,https://www.alhurra.com/iraq/2020/06/22/%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82-%D8%A3%D8%B5%D8%A8%D8%AD%D8%AA-%D8%B9%D8%A7%D8%A6%D9%84%D8%A7%D8%AA-%D8%AF%D8%A7%D8%B9%D8%B4-%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%85%D8%B1%D8%A8%D8%AD%D8%A9-%D9%84%D9%83%D8%AA%D8%A7%D8%A6%D8%A8-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87%D8%9F,https://web.archive.org/web/www.alarabiya.net/ar/arab-and-world/iraq/2020/01/21/%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82%D9%8A-%D9%8A%D8%AD%D8%AA%D8%AC%D8%B2-%D8%B4%D8%A7%D8%AD%D9%86%D8%A7%D8%AA-%D8%A8%D9%85%D8%B9%D8%A8%D8%B1-%D8%A7%D9%84%D9%82%D8%A7%D8%A6%D9%85-%D9%88%D9%8A%D8%B7%D9%84%D8%A8-%D9%81%D8%AF%D9%8A%D8%A9.html,https://web.archive.org/web/www.alhurra.com/iraq/2020/06/22/%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82-%D8%A3%D8%B5%D8%A8%D8%AD%D8%AA-%D8%B9%D8%A7%D8%A6%D9%84%D8%A7%D8%AA-%D8%AF%D8%A7%D8%B9%D8%B4-%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%85%D8%B1%D8%A8%D8%AD%D8%A9-%D9%84%D9%83%D8%AA%D8%A7%D8%A6%D8%A8-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87%D8%9F,1.0,2.0,4.0,2.0,2.0,1.0,1.0
ar,ar,1580308792_1610583998,https://www.okaz.com.sa/news/local/2019929?ref=rss&format=simple&link=link,https://www.al-madina.com/article/686500/محليات/إمارة-المدينة-تنتهي-من-حل-مشكلة-التكدس-في-سكن-العمالة?ref=rss&format=simple&link=link,https://web.archive.org/web/www.okaz.com.sa/news/local/2019929?ref=rss&format=simple&link=link,https://web.archive.org/web/www.al-madina.com/article/686500/محليات/إمارة-المدينة-تنتهي-من-حل-مشكلة-التكدس-في-سكن-العمالة?ref=rss&format=simple&link=link,1.0,1.0,3.0,1.0,1.0,1.0,1.0
ar,ar,1539225225_1604106053,http://alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D9%85%D9%87%D8%B1%D8%AC%D8%A7%D9%86-%D8%A7%D8%A8%D8%AF%D8%A7%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B7%D9%81%D9%88%D9%84%D8%A9-%D8%A7%D9%84%D9%85%D8%A8%D9%83%D8%B1%D8%A9-%D9%8A%D8%AE%D8%B1%D8%AC-%D9%85%D9%86-%D8%AC%D9%84%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D9%86%D8%A9,http://alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D8%B2%D9%88%D8%AC-%D9%8A%D8%B9%D9%86%D9%81-%D8%B2%D9%88%D8%AC%D8%AA%D9%87-%D9%88%D8%A7%D8%A8%D9%86%D8%AA%D9%87-%D8%A8%D9%88%D8%A7%D8%B3%D8%B7%D8%A9-%D8%A7%D9%84%D8%A9-%D8%AD%D8%A7%D8%AF%D8%A9,https://web.archive.org/web/alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D9%85%D9%87%D8%B1%D8%AC%D8%A7%D9%86-%D8%A7%D8%A8%D8%AF%D8%A7%D8%B9%D8%A7%D8%AA-%D8%A7%D9%84%D8%B7%D9%81%D9%88%D9%84%D8%A9-%D8%A7%D9%84%D9%85%D8%A8%D9%83%D8%B1%D8%A9-%D9%8A%D8%AE%D8%B1%D8%AC-%D9%85%D9%86-%D8%AC%D9%84%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D9%85%D8%AF%D9%8A%D9%86%D8%A9,https://web.archive.org/web/alchourouk.com/article/%D8%A7%D9%84%D9%82%D9%8A%D8%B1%D9%88%D8%A7%D9%86-%D8%B2%D9%88%D8%AC-%D9%8A%D8%B9%D9%86%D9%81-%D8%B2%D9%88%D8%AC%D8%AA%D9%87-%D9%88%D8%A7%D8%A8%D9%86%D8%AA%D9%87-%D8%A8%D9%88%D8%A7%D8%B3%D8%B7%D8%A9-%D8%A7%D9%84%D8%A9-%D8%AD%D8%A7%D8%AF%D8%A9,2.0,4.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1590068801_1486991425,https://www.alnilin.com/13124392.htm,https://www.youm7.com/story/2020/1/5/قارئ-يستغيث-لصرف-معاش-ابنه-من-ذوى-الاحتياجات-الخاصة-لدفع/4573984,https://web.archive.org/web/www.alnilin.com/13124392.htm,https://web.archive.org/web/www.youm7.com/story/2020/1/5/قارئ-يستغيث-لصرف-معاش-ابنه-من-ذوى-الاحتياجات-الخاصة-لدفع/4573984,4.0,4.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1496713580_1560189704,https://arabic.rt.com/russia/1077090-%D8%A8%D9%88%D8%AA%D9%8A%D9%86-%D8%AF%D8%A7%D8%A6%D9%85%D8%A7-%D9%8A%D8%B8%D9%87%D8%B1-%D9%84%D8%AF%D9%89-%D8%A7%D9%84%D8%A8%D8%B9%D8%B6-%D8%A5%D8%BA%D8%B1%D8%A7%D8%A1-%D8%A5%D8%AF%D8%A7%D8%B1%D8%A9-%D8%B1%D9%88%D8%B3%D9%8A%D8%A7-%D9%85%D9%86-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC/,http://almanar.com.lb/6450490,https://web.archive.org/web/arabic.rt.com/russia/1077090-%D8%A8%D9%88%D8%AA%D9%8A%D9%86-%D8%AF%D8%A7%D8%A6%D9%85%D8%A7-%D9%8A%D8%B8%D9%87%D8%B1-%D9%84%D8%AF%D9%89-%D8%A7%D9%84%D8%A8%D8%B9%D8%B6-%D8%A5%D8%BA%D8%B1%D8%A7%D8%A1-%D8%A5%D8%AF%D8%A7%D8%B1%D8%A9-%D8%B1%D9%88%D8%B3%D9%8A%D8%A7-%D9%85%D9%86-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC/,https://web.archive.org/web/almanar.com.lb/6450490,1.0,2.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1551687002_1551666366,https://menafn.com/arabic/1099873985/الاردن-عريس-إربد-المصاب-بكورونا-يوجه-رسالة-للأردنيين,https://www.elbalad.news/4219771,https://web.archive.org/web/menafn.com/arabic/1099873985/الاردن-عريس-إربد-المصاب-بكورونا-يوجه-رسالة-للأردنيين,https://web.archive.org/web/www.elbalad.news/4219771,1.0,2.0,1.0,2.0,1.0,1.0,1.0
ar,ar,1557827326_1638618122,https://www.alquds.co.uk/كاتب-مغربي-يطرح-سؤال-الكرامة-من-خلال-ق/,https://www.alquds.co.uk/أكثر-من-ثلثي-المغاربة-يريدون-السفر-وقض/,https://web.archive.org/web/www.alquds.co.uk/كاتب-مغربي-يطرح-سؤال-الكرامة-من-خلال-ق/,https://web.archive.org/web/www.alquds.co.uk/أكثر-من-ثلثي-المغاربة-يريدون-السفر-وقض/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1594215210_1606245334,http://almanar.com.lb/6613763,http://almanar.com.lb/6675143,https://web.archive.org/web/almanar.com.lb/6613763,https://web.archive.org/web/almanar.com.lb/6675143,2.0,3.0,2.0,4.0,4.0,1.0,1.0
ar,ar,1513443536_1556195690,https://www.alarabiya.net/ar/aswaq/business-lifestyle/2020/02/04/%D9%85%D8%AF%D8%B1%D8%B3%D8%A9-%D8%AA%D9%84%D8%AC%D8%A3-%D8%A7%D9%84%D9%89-%D8%A7%D9%84%D8%A7%D9%82%D8%AA%D8%B1%D8%A7%D8%B6-%D9%85%D8%B5%D8%A7%D8%B1%D9%8A%D9%81%D9%87%D8%A7-%D8%A7%D9%84%D8%B3%D9%86%D9%88%D9%8A%D8%A9-62-%D8%A3%D9%84%D9%81-%D8%AF%D9%88%D9%84%D8%A7%D8%B1.html,https://www.dostor.org/3038721,https://web.archive.org/web/www.alarabiya.net/ar/aswaq/business-lifestyle/2020/02/04/%D9%85%D8%AF%D8%B1%D8%B3%D8%A9-%D8%AA%D9%84%D8%AC%D8%A3-%D8%A7%D9%84%D9%89-%D8%A7%D9%84%D8%A7%D9%82%D8%AA%D8%B1%D8%A7%D8%B6-%D9%85%D8%B5%D8%A7%D8%B1%D9%8A%D9%81%D9%87%D8%A7-%D8%A7%D9%84%D8%B3%D9%86%D9%88%D9%8A%D8%A9-62-%D8%A3%D9%84%D9%81-%D8%AF%D9%88%D9%84%D8%A7%D8%B1.html,https://web.archive.org/web/www.dostor.org/3038721,4.0,3.0,4.0,4.0,4.0,1.0,1.0
ar,ar,1621447408_1559620922,https://www.youm7.com/story/2020/5/31/المرور-يضبط-3383-مخالفة-بحملات-مكبرة-على-الطرق-السريعة-خلال/4799803,https://www.vetogate.com/3940772/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%AA%D9%88%D8%A7%D9%81%D8%B1-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D9%88%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D9%81%D8%A7%D9%83%D9%87%D8%A9-%D8%A8%D9%83%D9%85%D9%8A%D8%A7%D8%AA-%D9%83%D8%A8%D9%8A%D8%B1%D8%A9-%D9%88%D8%A3%D8%B3%D8%B9%D8%A7%D8%B1-%D9%85%D8%AE%D9%81%D8%B6%D8%A9-%D8%A8%D8%A3%D8%B3%D9%88%D8%A7%D9%82-%D8%A7%D9%84%D8%AC%D9%85%D9%84%D8%A9,https://web.archive.org/web/www.youm7.com/story/2020/5/31/المرور-يضبط-3383-مخالفة-بحملات-مكبرة-على-الطرق-السريعة-خلال/4799803,https://web.archive.org/web/www.vetogate.com/3940772/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%AA%D9%88%D8%A7%D9%81%D8%B1-%D8%A7%D9%84%D8%AE%D8%B6%D8%B1%D9%88%D8%A7%D8%AA-%D9%88%D8%A7%D9%84%D9%81%D8%A7%D9%83%D9%87%D8%A9-%D8%A8%D9%83%D9%85%D9%8A%D8%A7%D8%AA-%D9%83%D8%A8%D9%8A%D8%B1%D8%A9-%D9%88%D8%A3%D8%B3%D8%B9%D8%A7%D8%B1-%D9%85%D8%AE%D9%81%D8%B6%D8%A9-%D8%A8%D8%A3%D8%B3%D9%88%D8%A7%D9%82-%D8%A7%D9%84%D8%AC%D9%85%D9%84%D8%A9,1.0,4.0,4.0,2.0,4.0,1.0,1.0
ar,ar,1628211986_1597110513,http://alquds.com/articles/1591535015984075100/,http://alquds.com/articles/1588666322652554800/,https://web.archive.org/web/alquds.com/articles/1591535015984075100/,https://web.archive.org/web/alquds.com/articles/1588666322652554800/,1.0,4.0,3.0,4.0,4.0,1.0,3.0
ar,ar,1618677009_1623194064,https://www.albawabhnews.com/4030996,https://www.masrawy.com/news/news_cases/details/2020/6/2/1799912/%D8%B6%D8%A8%D8%B7-%D8%A8%D8%AD%D9%88%D8%B2%D8%AA%D9%87%D9%85%D8%A7-2-%D9%83%D9%8A%D9%84%D9%88-%D9%87%D9%8A%D8%B1%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D9%86%D9%8A%D8%A7%D8%A8%D8%A9-%D8%AA%D8%A3%D9%85%D8%B1-%D8%A8%D8%AD%D8%A8%D8%B3-%D9%85%D8%B3%D8%AC%D9%84%D9%8A%D9%86-%D8%AE%D8%B7%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D8%AC%D9%8A%D8%B2%D8%A9,https://web.archive.org/web/www.albawabhnews.com/4030996,https://web.archive.org/web/www.masrawy.com/news/news_cases/details/2020/6/2/1799912/%D8%B6%D8%A8%D8%B7-%D8%A8%D8%AD%D9%88%D8%B2%D8%AA%D9%87%D9%85%D8%A7-2-%D9%83%D9%8A%D9%84%D9%88-%D9%87%D9%8A%D8%B1%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D9%86%D9%8A%D8%A7%D8%A8%D8%A9-%D8%AA%D8%A3%D9%85%D8%B1-%D8%A8%D8%AD%D8%A8%D8%B3-%D9%85%D8%B3%D8%AC%D9%84%D9%8A%D9%86-%D8%AE%D8%B7%D8%B1-%D9%81%D9%8A-%D8%A7%D9%84%D8%AC%D9%8A%D8%B2%D8%A9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1543140235_1543211695,https://www.vetogate.com/3928123/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B9%D9%86-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D8%A8%D9%84%D8%A7%D9%8A%D8%A9-%D9%84%D8%A7-%D9%8A%D8%B4%D8%BA%D9%84%D9%86%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%A7%D9%81%D8%B3%D9%8A%D9%86,https://www.vetogate.com/3928183/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B1%D9%81%D8%B6%D8%AA-%D8%A7%D9%84%D8%AA%D8%B1%D8%B4%D8%AD-%D8%B6%D8%AF-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B7%D8%A7%D9%87%D8%B1-%D8%B9%D9%84%D9%89-%D8%B1%D8%A6%D8%A7%D8%B3%D8%A9-%D8%A7%D9%84%D8%A3%D9%87%D9%84%D9%8A,https://web.archive.org/web/www.vetogate.com/3928123/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B9%D9%86-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D8%A7%D9%84%D8%AC%D8%A8%D9%84%D8%A7%D9%8A%D8%A9-%D9%84%D8%A7-%D9%8A%D8%B4%D8%BA%D9%84%D9%86%D9%8A-%D8%A7%D9%84%D9%85%D9%86%D8%A7%D9%81%D8%B3%D9%8A%D9%86,https://web.archive.org/web/www.vetogate.com/3928183/%D8%B4%D9%88%D8%A8%D9%8A%D8%B1-%D8%B1%D9%81%D8%B6%D8%AA-%D8%A7%D9%84%D8%AA%D8%B1%D8%B4%D8%AD-%D8%B6%D8%AF-%D9%85%D8%AD%D9%85%D9%88%D8%AF-%D8%B7%D8%A7%D9%87%D8%B1-%D8%B9%D9%84%D9%89-%D8%B1%D8%A6%D8%A7%D8%B3%D8%A9-%D8%A7%D9%84%D8%A3%D9%87%D9%84%D9%8A,1.0,2.0,1.0,3.0,4.0,1.0,1.0
ar,ar,1493897333_1493645200,https://ar.isna.ir/news/98102317625/مباحثات-إيرانية-سورية-لتطویر-العلاقات-المشترکة,https://www.masrawy.com/news/news_publicaffairs/details/2020/1/13/1705212/%D9%85%D8%A8%D8%A7%D8%AD%D8%AB%D8%A7%D8%AA-%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D9%81%D9%8A-%D8%B7%D9%87%D8%B1%D8%A7%D9%86-%D8%AA%D8%B1%D9%83%D8%B2-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D8%B7%D9%88%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%A5%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A9-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9,https://web.archive.org/web/ar.isna.ir/news/98102317625/مباحثات-إيرانية-سورية-لتطویر-العلاقات-المشترکة,https://web.archive.org/web/www.masrawy.com/news/news_publicaffairs/details/2020/1/13/1705212/%D9%85%D8%A8%D8%A7%D8%AD%D8%AB%D8%A7%D8%AA-%D8%A5%D9%8A%D8%B1%D8%A7%D9%86%D9%8A%D8%A9-%D8%B3%D9%88%D8%B1%D9%8A%D8%A9-%D9%81%D9%8A-%D8%B7%D9%87%D8%B1%D8%A7%D9%86-%D8%AA%D8%B1%D9%83%D8%B2-%D8%B9%D9%84%D9%89-%D8%A7%D9%84%D8%AA%D8%B7%D9%88%D8%B1%D8%A7%D8%AA-%D8%A7%D9%84%D8%A5%D9%82%D9%84%D9%8A%D9%85%D9%8A%D8%A9-%D9%88%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ar,ar,1551758628_1552837934,https://www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D8%A8%D8%B1%D8%B4%D9%84%D9%88%D9%86%D8%A9-%D9%84%D8%A7%D9%88%D8%AA%D8%A7%D8%B1%D9%88-%D8%A5%D9%86%D8%AA%D8%B1-%D8%AF%D9%8A%D9%85%D8%A8%D9%8A%D9%84%D9%8A-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D9%82%D8%A7%D9%84%D8%A7%D8%AA-%D8%A7%D9%84%D9%84%D9%8A%D8%AC%D8%A7/1pyngpx4zitbh1oag7lgcphdm2,https://www.almasryalyoum.com/news/details/1628324,https://web.archive.org/web/www.goal.com/ar/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1/%D8%A3%D8%AE%D8%A8%D8%A7%D8%B1-%D8%A8%D8%B1%D8%B4%D9%84%D9%88%D9%86%D8%A9-%D9%84%D8%A7%D9%88%D8%AA%D8%A7%D8%B1%D9%88-%D8%A5%D9%86%D8%AA%D8%B1-%D8%AF%D9%8A%D9%85%D8%A8%D9%8A%D9%84%D9%8A-%D8%A7%D9%84%D8%A7%D9%86%D8%AA%D9%82%D8%A7%D9%84%D8%A7%D8%AA-%D8%A7%D9%84%D9%84%D9%8A%D8%AC%D8%A7/1pyngpx4zitbh1oag7lgcphdm2,https://web.archive.org/web/www.almasryalyoum.com/news/details/1628324,1.0,2.0,1.0,2.0,2.0,1.0,1.0
